"Group_Number","Group_Index","URL_DAPI_mask","URL_DNA","URL_DsRed","URL_GFP","URL_WGA","PathName_DAPI_mask","PathName_DNA","PathName_DsRed","PathName_GFP","PathName_WGA","FileName_DAPI_mask","FileName_DNA","FileName_DsRed","FileName_GFP","FileName_WGA","Series_DAPI_mask","Series_DNA","Series_DsRed","Series_GFP","Series_WGA","Frame_DAPI_mask","Frame_DNA","Frame_DsRed","Frame_GFP","Frame_WGA","Channel_DAPI_mask","Channel_DNA","Channel_DsRed","Channel_GFP","Channel_WGA","Metadata_Channel","Metadata_FileLocation","Metadata_Frame","Metadata_Plate","Metadata_Series","Metadata_Site"
1,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s1.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s1.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s1.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s1.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s1.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s1.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s1.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s1.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","1"
2,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s10.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s10.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s10.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s10.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s10.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s10.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s10.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s10.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","10"
3,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s2.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s2.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s2.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s2.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s2.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s2.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s2.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s2.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","2"
4,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s3.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s3.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s3.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s3.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s3.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s3.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s3.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s3.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","3"
5,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s4.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s4.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s4.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s4.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s4.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s4.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s4.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s4.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","4"
6,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s5.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s5.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s5.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s5.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s5.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s5.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s5.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s5.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","5"
7,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s6.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s6.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s6.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s6.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s6.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s6.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s6.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s6.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","6"
8,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s7.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s7.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s7.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s7.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s7.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s7.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s7.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s7.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","7"
9,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s8.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s8.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s8.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s8.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s8.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s8.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s8.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s8.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","8"
10,1,"file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w8UV_smask.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w4cDAPI_s9.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w2cDSRED_s9.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w3cGFP_s9.TIF","file:/Volumes/Emily/WGA%2BU2OS/Input/U2OS%20GFP-NLS%20RFP-luc%20647_WGA_40x_1_w1cCY5_s9.TIF","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","/Volumes/Emily/WGA+U2OS/Input","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w8UV_smask.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w4cDAPI_s9.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w2cDSRED_s9.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w3cGFP_s9.TIF","U2OS GFP-NLS RFP-luc 647_WGA_40x_1_w1cCY5_s9.TIF",0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,nan,nan,"0","U2OS GFP-NLS RFP-luc 647_WGA_40x_1","0","9"
